from|to|date|train_time_interval|test_time_interval|train_sample_cnt|test_sample_cnt|train_area|test_area|estimator|model_type|model_n_estimators|model_learn_rate|model_max_samples|model_max_depth|rmse|r2|fe
Columbia University, NYC, USA|Grand Central, NYC, USA|2013-08-01 00:00:00|60.0|30.0|5000.0|2142||0.3|trip_duration|BAG|500.0||10.0||446.610585324|-0.56987152771|None
Columbia University, NYC, USA|Grand Central, NYC, USA|2013-08-01 00:00:00|60.0|30.0|5000.0|2142||0.3|trip_duration|BAG|500.0||100.0||516.28424155|-1.09789538231|None
Columbia University, NYC, USA|Grand Central, NYC, USA|2013-08-01 00:00:00|60.0|30.0|5000.0|2142||0.3|trip_duration|FOREST|10.0||||363.218177118|-0.0383439512501|tod_night,tod_evening,weekday_6,weekday_5,tod_afternoon
Columbia University, NYC, USA|Grand Central, NYC, USA|2013-08-01 00:00:00|60.0|30.0|5000.0|2142||0.3|trip_duration|FOREST|10.0|||3.0|442.510452268|-0.541179256645|precip_f,weekend,tod_afternoon,tod_evening,tod_night
Columbia University, NYC, USA|Grand Central, NYC, USA|2013-08-01 00:00:00|60.0|30.0|5000.0|2142||0.3|trip_duration|FOREST|10.0|||7.0|346.622530162|0.0543734343149|tod_night,tod_evening,weekday_1,weekday_4,weekday_6
Columbia University, NYC, USA|Grand Central, NYC, USA|2013-08-01 00:00:00|60.0|30.0|5000.0|2142||0.3|trip_duration|FOREST|50.0||||353.039991987|0.019034130187|tod_night,tod_evening,weekday_6,weekday_5,tod_midday
Columbia University, NYC, USA|Grand Central, NYC, USA|2013-08-01 00:00:00|60.0|30.0|5000.0|2142||0.3|trip_duration|FOREST|50.0|||3.0|436.974718588|-0.502860642134|precip_f,tod_midday,tod_evening,tod_night,weekday_1
Columbia University, NYC, USA|Grand Central, NYC, USA|2013-08-01 00:00:00|60.0|30.0|5000.0|2142||0.3|trip_duration|FOREST|50.0|||7.0|344.688848037|0.064894624615|tod_night,tod_evening,weekday_1,weekday_6,weekday_3
Columbia University, NYC, USA|Grand Central, NYC, USA|2013-08-01 00:00:00|60.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|50.0|0.01||3.0|662.408409002|-2.4534864974|trip_distance,min,weekend,weekday_6,weekday_5
Columbia University, NYC, USA|Grand Central, NYC, USA|2013-08-01 00:00:00|60.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|50.0|0.01||5.0|616.757938258|-1.99388823938|trip_distance,min,weekend,tod_afternoon,tod_midday
Columbia University, NYC, USA|Grand Central, NYC, USA|2013-08-01 00:00:00|60.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|50.0|0.01||7.0|606.144148907|-1.89173121401|trip_distance,min,weekend,tod_afternoon,precip_f
Columbia University, NYC, USA|Grand Central, NYC, USA|2013-08-01 00:00:00|60.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|50.0|0.1||3.0|357.563076192|-0.00626280101087|trip_distance,min,weekend,precip_f,weekday_2
Columbia University, NYC, USA|Grand Central, NYC, USA|2013-08-01 00:00:00|60.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|50.0|0.1||5.0|342.413950087|0.0771970212524|trip_distance,min,precip_f,weekend,weekday_2
Columbia University, NYC, USA|Grand Central, NYC, USA|2013-08-01 00:00:00|60.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|50.0|0.1||7.0|338.204738842|0.0997451590549|trip_distance,min,weekday_3,precip_f,weekday_2
Columbia University, NYC, USA|Grand Central, NYC, USA|2013-08-01 00:00:00|60.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|100.0|0.01||3.0|563.937325357|-1.50303987791|trip_distance,min,weekend,tod_midday,tod_afternoon
Columbia University, NYC, USA|Grand Central, NYC, USA|2013-08-01 00:00:00|60.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|100.0|0.01||5.0|502.304667557|-0.985822905885|trip_distance,min,weekend,tod_midday,tod_afternoon
Columbia University, NYC, USA|Grand Central, NYC, USA|2013-08-01 00:00:00|60.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|100.0|0.01||7.0|485.01276047|-0.851451832991|trip_distance,min,weekend,precip_f,tod_afternoon
Columbia University, NYC, USA|Grand Central, NYC, USA|2013-08-01 00:00:00|60.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|100.0|0.1||3.0|331.377150326|0.135726481893|trip_distance,min,precip_f,weekend,weekday_4
Columbia University, NYC, USA|Grand Central, NYC, USA|2013-08-01 00:00:00|60.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|100.0|0.1||5.0|333.472485393|0.12476212901|trip_distance,min,precip_f,weekend,tod_afternoon
Columbia University, NYC, USA|Grand Central, NYC, USA|2013-08-01 00:00:00|60.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|100.0|0.1||7.0|349.202315417|0.0402451451108|trip_distance,min,precip_f,weekday_3,tod_midday
Columbia University, NYC, USA|Grand Central, NYC, USA|2013-08-01 00:00:00|60.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|500.0|0.01||3.0|356.772635719|-0.00181876448449|trip_distance,min,weekend,precip_f,tod_afternoon
Columbia University, NYC, USA|Grand Central, NYC, USA|2013-08-01 00:00:00|60.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|500.0|0.01||5.0|324.733571865|0.170033683272|trip_distance,min,precip_f,weekend,weekday_2
Columbia University, NYC, USA|Grand Central, NYC, USA|2013-08-01 00:00:00|60.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|500.0|0.01||7.0|346.53534126|0.0548490974137|trip_distance,min,precip_f,weekday_2,weekday_3
Columbia University, NYC, USA|Grand Central, NYC, USA|2013-08-01 00:00:00|60.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|500.0|0.1||3.0|340.518296411|0.0873862826861|trip_distance,min,precip_f,weekend,tod_afternoon
Columbia University, NYC, USA|Grand Central, NYC, USA|2013-08-01 00:00:00|60.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|500.0|0.1||5.0|391.238461883|-0.204728470997|trip_distance,min,precip_f,weekday_3,weekday_4
Columbia University, NYC, USA|Grand Central, NYC, USA|2013-08-01 00:00:00|60.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|500.0|0.1||7.0|402.270432408|-0.273627163476|min,trip_distance,weekday_2,weekday_3,weekday_4
Columbia University, NYC, USA|Grand Central, NYC, USA|2013-08-01 00:00:00|90.0|30.0|5000.0|2142||0.3|trip_duration|LIN|||||503.062646109|-0.991820647698|None
Columbia University, NYC, USA|Grand Central, NYC, USA|2013-08-01 00:00:00|90.0|30.0|5000.0|2142||0.3|trip_duration|FLWS|||||419.779352888|-0.386909860174|None
Columbia University, NYC, USA|Grand Central, NYC, USA|2013-08-01 00:00:00|90.0|30.0|5000.0|2142||0.3|trip_duration|BAG|10.0||10.0||422.031443126|-0.401831150049|None
Columbia University, NYC, USA|Grand Central, NYC, USA|2013-08-01 00:00:00|90.0|30.0|5000.0|2142||0.3|trip_duration|BAG|10.0||100.0||482.866706331|-0.835103704644|None
Columbia University, NYC, USA|Grand Central, NYC, USA|2013-08-01 00:00:00|90.0|30.0|5000.0|2142||0.3|trip_duration|BAG|50.0||10.0||411.566463062|-0.333171575377|None
Columbia University, NYC, USA|Grand Central, NYC, USA|2013-08-01 00:00:00|90.0|30.0|5000.0|2142||0.3|trip_duration|BAG|50.0||100.0||489.704855765|-0.887447624483|None
Columbia University, NYC, USA|Grand Central, NYC, USA|2013-08-01 00:00:00|90.0|30.0|5000.0|2142||0.3|trip_duration|BAG|100.0||10.0||402.2127652|-0.273262029712|None
Columbia University, NYC, USA|Grand Central, NYC, USA|2013-08-01 00:00:00|90.0|30.0|5000.0|2142||0.3|trip_duration|BAG|100.0||100.0||492.330347351|-0.907740508601|None
Columbia University, NYC, USA|Grand Central, NYC, USA|2013-08-01 00:00:00|90.0|30.0|5000.0|2142||0.3|trip_duration|BAG|500.0||10.0||423.213494982|-0.409694818531|None
Columbia University, NYC, USA|Grand Central, NYC, USA|2013-08-01 00:00:00|90.0|30.0|5000.0|2142||0.3|trip_duration|BAG|500.0||100.0||495.322361088|-0.930998592379|None
Columbia University, NYC, USA|Grand Central, NYC, USA|2013-08-01 00:00:00|90.0|30.0|5000.0|2142||0.3|trip_duration|FOREST|10.0||||442.992574992|-0.544539368538|tod_night,tod_evening,weekday_6,weekday_5,tod_midday
Columbia University, NYC, USA|Grand Central, NYC, USA|2013-08-01 00:00:00|90.0|30.0|5000.0|2142||0.3|trip_duration|FOREST|10.0|||3.0|473.348346756|-0.763468951001|precip_f,weekend,tod_midday,tod_evening,tod_night
Columbia University, NYC, USA|Grand Central, NYC, USA|2013-08-01 00:00:00|90.0|30.0|5000.0|2142||0.3|trip_duration|FOREST|10.0|||7.0|355.050061578|0.00783186948113|tod_evening,tod_night,weekday_1,tod_midday,weekday_5
Columbia University, NYC, USA|Grand Central, NYC, USA|2013-08-01 00:00:00|90.0|30.0|5000.0|2142||0.3|trip_duration|FOREST|50.0||||419.673909724|-0.386213199913|tod_night,tod_evening,weekday_6,weekday_5,tod_midday
Columbia University, NYC, USA|Grand Central, NYC, USA|2013-08-01 00:00:00|90.0|30.0|5000.0|2142||0.3|trip_duration|FOREST|50.0|||3.0|483.632649739|-0.840930158883|precip_f,weekend,tod_evening,tod_night,weekday_1
Columbia University, NYC, USA|Grand Central, NYC, USA|2013-08-01 00:00:00|90.0|30.0|5000.0|2142||0.3|trip_duration|FOREST|50.0|||7.0|340.865388822|0.0855248688488|tod_night,tod_evening,weekday_1,weekday_2,weekday_5
Columbia University, NYC, USA|Grand Central, NYC, USA|2013-08-01 00:00:00|90.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|50.0|0.01||3.0|675.408527044|-2.59036967352|trip_distance,min,weekday_6,weekday_5,weekday_4
Columbia University, NYC, USA|Grand Central, NYC, USA|2013-08-01 00:00:00|90.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|50.0|0.01||5.0|617.379540141|-1.99992608425|trip_distance,min,weekend,tod_afternoon,precip_f
Columbia University, NYC, USA|Grand Central, NYC, USA|2013-08-01 00:00:00|90.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|50.0|0.01||7.0|605.875221398|-1.88916583888|trip_distance,min,weekend,precip_f,tod_afternoon
Columbia University, NYC, USA|Grand Central, NYC, USA|2013-08-01 00:00:00|90.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|50.0|0.1||3.0|352.425821533|0.0224442605484|trip_distance,min,weekend,precip_f,tod_afternoon
Columbia University, NYC, USA|Grand Central, NYC, USA|2013-08-01 00:00:00|90.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|50.0|0.1||5.0|321.86141004|0.184650315633|trip_distance,min,precip_f,weekend,weekday_4
Columbia University, NYC, USA|Grand Central, NYC, USA|2013-08-01 00:00:00|90.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|50.0|0.1||7.0|355.664026992|0.00439751657598|trip_distance,min,precip_f,weekend,weekday_3
Columbia University, NYC, USA|Grand Central, NYC, USA|2013-08-01 00:00:00|90.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|100.0|0.01||3.0|574.873339714|-1.6010603265|trip_distance,min,tod_afternoon,weekday_6,weekday_5
Columbia University, NYC, USA|Grand Central, NYC, USA|2013-08-01 00:00:00|90.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|100.0|0.01||5.0|502.514825491|-0.987484939985|trip_distance,min,weekend,tod_afternoon,precip_f
Columbia University, NYC, USA|Grand Central, NYC, USA|2013-08-01 00:00:00|90.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|100.0|0.01||7.0|494.066904872|-0.921222284861|trip_distance,min,weekend,precip_f,tod_afternoon
Columbia University, NYC, USA|Grand Central, NYC, USA|2013-08-01 00:00:00|90.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|100.0|0.1||3.0|332.149375167|0.131693668327|trip_distance,min,weekend,precip_f,tod_afternoon
Columbia University, NYC, USA|Grand Central, NYC, USA|2013-08-01 00:00:00|90.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|100.0|0.1||5.0|317.883427073|0.204680078019|trip_distance,min,precip_f,weekend,weekday_1
Columbia University, NYC, USA|Grand Central, NYC, USA|2013-08-01 00:00:00|90.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|100.0|0.1||7.0|366.943727894|-0.0597539058196|trip_distance,min,precip_f,weekday_2,weekday_3
Columbia University, NYC, USA|Grand Central, NYC, USA|2013-08-01 00:00:00|90.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|500.0|0.01||3.0|357.695905861|-0.00701056491608|trip_distance,min,weekend,precip_f,weekday_4
Columbia University, NYC, USA|Grand Central, NYC, USA|2013-08-01 00:00:00|90.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|500.0|0.01||5.0|323.289386043|0.177399477083|trip_distance,min,precip_f,weekend,weekday_4
Columbia University, NYC, USA|Grand Central, NYC, USA|2013-08-01 00:00:00|90.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|500.0|0.01||7.0|354.476307926|0.011035925436|trip_distance,min,precip_f,weekday_3,tod_midday
Columbia University, NYC, USA|Grand Central, NYC, USA|2013-08-01 00:00:00|90.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|500.0|0.1||3.0|330.714873698|0.139177632191|trip_distance,min,precip_f,tod_afternoon,weekend
Columbia University, NYC, USA|Grand Central, NYC, USA|2013-08-01 00:00:00|90.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|500.0|0.1||5.0|369.442050083|-0.0742336178811|trip_distance,min,precip_f,weekday_3,weekday_4
Columbia University, NYC, USA|Grand Central, NYC, USA|2013-08-01 00:00:00|90.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|500.0|0.1||7.0|405.036976378|-0.291205695456|min,trip_distance,weekday_3,precip_f,weekday_5
Columbia University, NYC, USA|Grand Central, NYC, USA|2013-08-01 00:00:00|180.0|30.0|5000.0|2142||0.3|trip_duration|LIN|||||534.853377316|-1.25151877749|None
Columbia University, NYC, USA|Grand Central, NYC, USA|2013-08-01 00:00:00|180.0|30.0|5000.0|2142||0.3|trip_duration|FLWS|||||441.840246918|-0.536514397847|None
Columbia University, NYC, USA|Grand Central, NYC, USA|2013-08-01 00:00:00|180.0|30.0|5000.0|2142||0.3|trip_duration|BAG|10.0||10.0||471.40752126|-0.749037427689|None
Columbia University, NYC, USA|Grand Central, NYC, USA|2013-08-01 00:00:00|180.0|30.0|5000.0|2142||0.3|trip_duration|BAG|10.0||100.0||537.018773123|-1.26978658248|None
Columbia University, NYC, USA|Grand Central, NYC, USA|2013-08-01 00:00:00|180.0|30.0|5000.0|2142||0.3|trip_duration|BAG|50.0||10.0||514.708767248|-1.0851111948|None
Columbia University, NYC, USA|Grand Central, NYC, USA|2013-08-01 00:00:00|180.0|30.0|5000.0|2142||0.3|trip_duration|BAG|50.0||100.0||519.707021103|-1.12580417888|None
Columbia University, NYC, USA|Grand Central, NYC, USA|2013-08-01 00:00:00|180.0|30.0|5000.0|2142||0.3|trip_duration|BAG|100.0||10.0||490.915570656|-0.896791970408|None
Columbia University, NYC, USA|Grand Central, NYC, USA|2013-08-01 00:00:00|180.0|30.0|5000.0|2142||0.3|trip_duration|BAG|100.0||100.0||522.650872419|-1.14995538472|None
Columbia University, NYC, USA|Grand Central, NYC, USA|2013-08-01 00:00:00|180.0|30.0|5000.0|2142||0.3|trip_duration|BAG|500.0||10.0||458.037273368|-0.651230605818|None
Columbia University, NYC, USA|Grand Central, NYC, USA|2013-08-01 00:00:00|180.0|30.0|5000.0|2142||0.3|trip_duration|BAG|500.0||100.0||526.8807059|-1.18489554307|None
Columbia University, NYC, USA|Grand Central, NYC, USA|2013-08-01 00:00:00|180.0|30.0|5000.0|2142||0.3|trip_duration|FOREST|10.0||||372.260066569|-0.0906841191587|tod_night,tod_evening,weekday_5,weekday_6,weekday_4
Columbia University, NYC, USA|Grand Central, NYC, USA|2013-08-01 00:00:00|180.0|30.0|5000.0|2142||0.3|trip_duration|FOREST|10.0|||3.0|484.886769371|-0.850490059728|precip_f,weekend,tod_afternoon,tod_evening,tod_night
Columbia University, NYC, USA|Grand Central, NYC, USA|2013-08-01 00:00:00|180.0|30.0|5000.0|2142||0.3|trip_duration|FOREST|10.0|||7.0|337.645756723|0.10271856798|tod_night,weekday_2,weekday_5,tod_evening,tod_afternoon
Columbia University, NYC, USA|Grand Central, NYC, USA|2013-08-01 00:00:00|180.0|30.0|5000.0|2142||0.3|trip_duration|FOREST|50.0||||371.450191561|-0.0859435787|tod_night,tod_evening,weekday_5,weekday_6,tod_afternoon
Columbia University, NYC, USA|Grand Central, NYC, USA|2013-08-01 00:00:00|180.0|30.0|5000.0|2142||0.3|trip_duration|FOREST|50.0|||3.0|474.853724118|-0.774703415303|precip_f,weekend,tod_afternoon,tod_evening,tod_night
Columbia University, NYC, USA|Grand Central, NYC, USA|2013-08-01 00:00:00|180.0|30.0|5000.0|2142||0.3|trip_duration|FOREST|50.0|||7.0|351.003987519|0.0303160914487|tod_night,weekday_5,tod_evening,weekday_3,weekday_2
Columbia University, NYC, USA|Grand Central, NYC, USA|2013-08-01 00:00:00|180.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|50.0|0.01||3.0|691.139615682|-2.75956556098|trip_distance,min,tod_midday,weekday_6,weekday_5
Columbia University, NYC, USA|Grand Central, NYC, USA|2013-08-01 00:00:00|180.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|50.0|0.01||5.0|633.115583092|-2.15480190576|trip_distance,min,weekend,tod_midday,weekday_6
Columbia University, NYC, USA|Grand Central, NYC, USA|2013-08-01 00:00:00|180.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|50.0|0.01||7.0|625.595419061|-2.08030136412|trip_distance,min,weekend,precip_f,tod_midday
Columbia University, NYC, USA|Grand Central, NYC, USA|2013-08-01 00:00:00|180.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|50.0|0.1||3.0|376.153106259|-0.113615823965|trip_distance,min,weekend,precip_f,weekday_5
Columbia University, NYC, USA|Grand Central, NYC, USA|2013-08-01 00:00:00|180.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|50.0|0.1||5.0|347.506328865|0.0495450753652|trip_distance,min,precip_f,weekend,weekday_2
Columbia University, NYC, USA|Grand Central, NYC, USA|2013-08-01 00:00:00|180.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|50.0|0.1||7.0|381.976247108|-0.148361974372|trip_distance,min,weekday_2,precip_f,weekend
Columbia University, NYC, USA|Grand Central, NYC, USA|2013-08-01 00:00:00|180.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|100.0|0.01||3.0|589.847337235|-1.73832716482|trip_distance,min,tod_midday,weekend,weekday_6
Columbia University, NYC, USA|Grand Central, NYC, USA|2013-08-01 00:00:00|180.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|100.0|0.01||5.0|513.667364323|-1.07668217897|trip_distance,min,weekend,tod_midday,precip_f
Columbia University, NYC, USA|Grand Central, NYC, USA|2013-08-01 00:00:00|180.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|100.0|0.01||7.0|504.513995415|-1.003330139|trip_distance,min,weekend,precip_f,tod_midday
Columbia University, NYC, USA|Grand Central, NYC, USA|2013-08-01 00:00:00|180.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|100.0|0.1||3.0|354.788910962|0.00929087516006|trip_distance,min,weekend,precip_f,weekday_1
Columbia University, NYC, USA|Grand Central, NYC, USA|2013-08-01 00:00:00|180.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|100.0|0.1||5.0|338.61570788|0.0975559428107|trip_distance,min,precip_f,weekend,weekday_2
Columbia University, NYC, USA|Grand Central, NYC, USA|2013-08-01 00:00:00|180.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|100.0|0.1||7.0|383.105990553|-0.155164873599|trip_distance,min,precip_f,weekday_2,weekday_3
Columbia University, NYC, USA|Grand Central, NYC, USA|2013-08-01 00:00:00|180.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|500.0|0.01||3.0|374.740139269|-0.105265250487|trip_distance,min,weekend,precip_f,tod_midday
Columbia University, NYC, USA|Grand Central, NYC, USA|2013-08-01 00:00:00|180.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|500.0|0.01||5.0|344.94813|0.063487284929|trip_distance,min,precip_f,weekend,weekday_2
Columbia University, NYC, USA|Grand Central, NYC, USA|2013-08-01 00:00:00|180.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|500.0|0.01||7.0|373.326271644|-0.0969408111437|trip_distance,min,precip_f,weekend,weekday_2
Columbia University, NYC, USA|Grand Central, NYC, USA|2013-08-01 00:00:00|180.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|500.0|0.1||3.0|337.663683569|0.102623285559|trip_distance,min,precip_f,weekend,weekday_2
Columbia University, NYC, USA|Grand Central, NYC, USA|2013-08-01 00:00:00|180.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|500.0|0.1||5.0|356.707481437|-0.00145289100603|trip_distance,min,precip_f,weekday_2,weekday_1
Columbia University, NYC, USA|Grand Central, NYC, USA|2013-08-01 00:00:00|180.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|500.0|0.1||7.0|401.197401227|-0.266841584256|min,trip_distance,weekday_2,weekday_3,precip_f
Columbia University, NYC, USA|Grand Central, NYC, USA|2013-10-15 00:00:00|30.0|30.0|5000.0|2142||0.3|trip_duration|LIN|||||666.330559292|-1.03650020942|None
Columbia University, NYC, USA|Grand Central, NYC, USA|2013-10-15 00:00:00|30.0|30.0|5000.0|2142||0.3|trip_duration|FLWS|||||570.622009721|-0.493489021115|None
Columbia University, NYC, USA|Grand Central, NYC, USA|2013-10-15 00:00:00|30.0|30.0|5000.0|2142||0.3|trip_duration|BAG|10.0||10.0||563.782910177|-0.457903607121|None
Columbia University, NYC, USA|Grand Central, NYC, USA|2013-10-15 00:00:00|30.0|30.0|5000.0|2142||0.3|trip_duration|BAG|10.0||100.0||667.021865287|-1.04072806628|None
Columbia University, NYC, USA|Grand Central, NYC, USA|2013-10-15 00:00:00|30.0|30.0|5000.0|2142||0.3|trip_duration|BAG|50.0||10.0||564.53236911|-0.461782281361|None
Columbia University, NYC, USA|Grand Central, NYC, USA|2013-10-15 00:00:00|30.0|30.0|5000.0|2142||0.3|trip_duration|BAG|50.0||100.0||650.215991648|-0.939189671382|None
Columbia University, NYC, USA|Grand Central, NYC, USA|2013-10-15 00:00:00|30.0|30.0|5000.0|2142||0.3|trip_duration|BAG|100.0||10.0||578.114238202|-0.532965311478|None
Columbia University, NYC, USA|Grand Central, NYC, USA|2013-10-15 00:00:00|30.0|30.0|5000.0|2142||0.3|trip_duration|BAG|100.0||100.0||651.905005636|-0.949277311607|None
Columbia University, NYC, USA|Grand Central, NYC, USA|2013-10-15 00:00:00|30.0|30.0|5000.0|2142||0.3|trip_duration|BAG|500.0||10.0||573.035020605|-0.506146875093|None
